what college football team did <e> play for?	ns:sports.drafted_athlete.drafted ?y .?y ns:sports.sports_league_draft_pick.school ?x .	0
what college football team did <e> play for?	ns:sports.drafted_athlete.drafted ?y .?y ns:sports.sports_league_draft_pick.draft ?x .	0
what college football team did <e> play for?	ns:sports.drafted_athlete.drafted ?y .?y ns:sports.sports_league_draft_pick.team ?x .	0
what college football team did <e> play for?	ns:sports.drafted_athlete.drafted ?y .?y ns:sports.sports_league_draft_pick.player ?x .	0
what college football team did <e> play for?	ns:sports.drafted_athlete.drafted ?y .?y ns:sports.sports_league_draft_pick.pick ?x .	0
what college football team did <e> play for?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.athlete ?x .	0
what college football team did <e> play for?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.sport ?x .	0
what college football team did <e> play for?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:type.object.type ?x .	0
what college football team did <e> play for?	ns:sports.sports_award_winner.awards ?y .?y ns:sports.sports_award.award_winner ?x .	0
what college football team did <e> play for?	ns:sports.sports_award_winner.awards ?y .?y ns:sports.sports_award.award ?x .	0
what college football team did <e> play for?	ns:sports.sports_award_winner.awards ?y .?y ns:sports.sports_award.season ?x .	0
what college football team did <e> play for?	ns:sports.sports_award_winner.awards ?y .?y ns:type.object.type ?x .	0
what college football team did <e> play for?	ns:american_football.football_player.forty_yard_dash_time ?y .?y ns:american_football.forty_yard_dash_time.date ?x .	0
what college football team did <e> play for?	ns:american_football.football_player.forty_yard_dash_time ?y .?y ns:type.object.type ?x .	0
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.children ?x .	1
which jew was the daughter of <e>	ns:people.person.spouse_s ?x .	0
which jew was the daughter of <e>	ns:people.person.date_of_birth ?x .	0
which jew was the daughter of <e>	ns:people.person.nationality ?x .	0
which jew was the daughter of <e>	ns:people.deceased_person.date_of_death ?x .	0
which jew was the daughter of <e>	ns:people.person.gender ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college did Martin Luther King graduated from in 1948?	ns:people.person.place_of_birth ?y .?y ns:location.hud_foreclosure_area.total_90_day_vacant_residential_addresses ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.place_of_birth ?y .?y ns:user.ameroamigo.default_domain.federal_reserve_bank.letter ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.place_of_birth ?y .?y ns:base.infection.location_of_biosafety_facility.biosafety_facility ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.place_of_birth ?y .?y ns:location.hud_foreclosure_area.total_residential_addresses ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.place_of_birth ?y .?y ns:travel.travel_destination.how_to_get_here ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.places_lived ?y .?y ns:people.place_lived.start_date ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.places_lived ?y .?y ns:people.place_lived.end_date ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.places_lived ?y .?y ns:people.place_lived.person ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.places_lived ?y .?y ns:type.object.type ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.ethnicity ?y .?y ns:people.ethnicity.geographic_distribution ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.ethnicity ?y .?y ns:people.ethnicity.people ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.ethnicity ?y .?y ns:base.firsts.first_achievement_category.firsts ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.ethnicity ?y .?y ns:people.ethnicity.included_in_group ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.ethnicity ?y .?y ns:fictional_universe.ethnicity_in_fiction.characters_of_this_ethnicity ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.parents ?y .?y ns:people.person.education ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.parents ?y .?y ns:people.person.place_of_birth ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.parents ?y .?y ns:people.person.places_lived ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.parents ?y .?y ns:people.person.ethnicity ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:people.person.parents ?y .?y ns:people.person.parents ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:award.award_winner.awards_won ?y .?y ns:award.award_honor.award ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:award.award_winner.awards_won ?y .?y ns:award.award_honor.honored_for ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:award.award_winner.awards_won ?y .?y ns:award.award_honor.year ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:award.award_winner.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	0
what college did Martin Luther King graduated from in 1948?	ns:award.award_winner.awards_won ?y .?y ns:award.award_honor.ceremony ?x .	0
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.character ?x .	1
who was selena gomez in <e>?	ns:tv.tv_program.episodes ?y .?y ns:film.film.starring ?x .	0
who was selena gomez in <e>?	ns:tv.tv_program.episodes ?y .?y ns:tv.tv_series_episode.guest_stars ?x .	0
who was selena gomez in <e>?	ns:tv.tv_program.episodes ?y .?y ns:tv.tv_series_episode.next_episode ?x .	0
who was selena gomez in <e>?	ns:tv.tv_program.episodes ?y .?y ns:film.film.sequel ?x .	0
who was selena gomez in <e>?	ns:tv.tv_program.episodes ?y .?y ns:film.film.prequel ?x .	0
who was selena gomez in <e>?	ns:tv.tv_program.seasons ?y .?y ns:tv.tv_series_season.regular_cast ?x .	0
who was selena gomez in <e>?	ns:tv.tv_program.seasons ?y .?y ns:tv.tv_series_season.from ?x .	0
who was selena gomez in <e>?	ns:tv.tv_program.seasons ?y .?y ns:tv.tv_series_season.season_number ?x .	0
who was selena gomez in <e>?	ns:tv.tv_program.seasons ?y .?y ns:tv.tv_series_season.series ?x .	0
who was selena gomez in <e>?	ns:tv.tv_program.seasons ?y .?y ns:tv.tv_series_season.episodes ?x .	0
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:base.kwebbase.kwtopic.connections_from ?x .	1
who did <e> write his four horn concertos for?	ns:influence.influence_node.peers ?x .	0
who did <e> write his four horn concertos for?	ns:theater.theatrical_composer.plays_composed ?x .	0
who did <e> write his four horn concertos for?	ns:influence.influence_node.influenced_by ?x .	0
who did <e> write his four horn concertos for?	ns:film.music_contributor.film ?x .	0
who did <e> write his four horn concertos for?	ns:influence.influence_node.influenced ?x .	0
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win the superbowl?	ns:sports.sports_team.season_record ?x .	0
what year did the <e> win the superbowl?	ns:sports.sports_team.founded ?x .	0
what year did the <e> win the superbowl?	ns:sports.professional_sports_team.draft_picks ?x .	0
what year did the <e> win the superbowl?	ns:sports.sports_team.league ?x .	0
what year did the <e> win the superbowl?	ns:american_football.football_team.conference ?x .	0
where does <e> live 2011?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
where does <e> live 2011?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
where does <e> live 2011?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
where does <e> live 2011?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
where does <e> live 2011?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
where does <e> live 2011?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
where does <e> live 2011?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
where does <e> live 2011?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
