what middle school did <e> attend	people.person.education	1
what war was <e> president during	people.person.parents	0
where did the massive allied <e> take place in june 1944	time.event.locations	1
who does <e> play in over the hedge	music.artist.genre	0
who owns <e> 2011	topic_server.webref_cluster_members_type	0
who was the <e> when gamal nasser was born	government.government_position_held.office_holder	1
who wrote the original script for the original film <e>	film.film.story_by	1
what land did <e> acquire from spain in 1819	book.book_subject.works	1
what did <e> do before he was president	common.topic.alias	0
who plays <e> in 2009	film.film_character.portrayed_in_films	1
which movie did <e> direct in 2002	film.director.film	1
what film <e> starred in that rob marshall directed	film.performance.film	1
who played <e> on the tv show	tv.tv_program.program_creator	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo	award.award_nominated_work.award_nominations	1
who was the person in after <e>	book.book.characters	1
who does <e> play for in 2009	american_football.player_receiving_statistics.team	1
which country did eric of <e> conquered in 1157	location.location.adjoin_s	1
which aries person was the daughter of <e>	people.person.children	1
who was <e> president when oliver ernest goonetilleke was a teenager	government.government_office_or_title.office_holders	1
who was <e> president when billy kelleher was a teenager	government.government_position_held.office_holder	1
who has starred in the same tv shows as <e>	people.marriage.spouse	1
which <e> was the daughter of anna wintour	business.job_title.people_with_this_title	1
what was the title of the first book dr seuss wrote	film.film.netflix_id	0
who won 2012 presidential election in <e>	business.employment_tenure.person	1
which book did <e> write in 2003	book.book.interior_illustrations_by	0
which author was the son of <e>	book.author.series_written_or_contributed_to	0
what is the currency in <e> 2012	location.country.currency_used	1
who played <e> in star wars movies	film.performance.actor	1
who was the first wife of <e> muhammad	people.marriage.spouse	1
what country did <e> invade after 9 11	military.military_combatant.military_conflicts	1
who was first to set up the buisness of <e>	award.award_winner.awards_won	0
who is <e>'s new husband	people.marriage.spouse	1
which aries person was the daughter of <e>	people.person.height_meters	0
who plays steffy on <e>	tv.regular_tv_appearance.actor	1
what countries are in the <e> region	location.location.partially_containedby	1
who won <e> when alfred junge won best art direction	award.award_category.nominees	1
what years have the <e> won the super bowl	common.topic.image	0
who is <e> dad	award.award_winner.awards_won	0
who play <e> in the 1996 film	music.artist.home_page	0
what year did yankees win their first <e>	time.recurring_event.instances	1
which country did eric of <e> conquered in 1157	location.statistical_region.gdp_nominal_per_capita	0
what did <e> do at the vmas 2012	base.popstra.celebrity.insult_perpetrator	0
what film gary cole starred in that <e> directed	award.award_nominee.award_nominations	0
who was the president of <e> when franklin graham was born	government.political_district.representatives	1
which building or building complex did <e> attend	education.education.institution	1
what was the name of the original <e> baseball team	sports.sports_team.roster	1
what country was <e> from	people.person.nationality	1
what is the most practiced religion in the <e>	location.statistical_region.religions	1
who was <e> president when atlas shrugged was published	business.employment_tenure.person	1
which movie did <e> direct in 2010	award.award_nomination.nominated_for	1
who played <e> in heroes	tv.regular_tv_appearance.actor	1
who played <e>	type.object.type	0
who is the leader of the <e> 2011	government.government_position_held.office_holder	1
what is the first book of the <e>	education.field_of_study.students_majoring	0
who is the current governor of the <e> in 2011	government.government_position_held.office_holder	1
which research centre did <e> attend	education.education.institution	1
which businessman was the son of <e>	people.sibling_relationship.sibling	1
which album did <e> release in august 1999	music.artist.origin	0
which album did <e> release in 1986	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what time do the polls open in <e> 2012	base.locations.states_and_provences.country	0
what did <e> do before he was president	user.tsegaran.random.taxonomy_subject.entry	0
who is the president of <e> in 2012	government.governmental_jurisdiction.governing_officials	1
who was the <e> in 1969	people.deceased_person.cause_of_death	0
who did <e> play in twilight	people.person.religion	0
who was <e> president when chris foote wood was a teenager	government.government_office_or_title.office_holders	1
who was <e> first girlfriend	people.marriage.spouse	1
what country was <e> from	people.person.nationality	1
what did <e> do before he took office	people.person.children	0
who does <e> play for in 2012	base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team	1
which album did <e> release in march 2006	music.artist.track	1
what money do they use in <e> before 2002	type.object.name	0
who plays the voice of lois griffin on <e>	tv.tv_program.number_of_episodes	0
what did <e> do before he was president	people.person.profession	1
which <e> player broke alan smith of man united leg	base.schemastaging.context_name.official_name	0
what is the <e> in dubai called	architecture.ownership.structure	1
what money do they have in <e> before 2002	location.statistical_region.government_debt_percent_gdp	0
where is <e> now	sports.sports_team_roster.team	1
who does <e> play in batman returns	film.performance.character	1
who plays <e> on buffy the vampire slayer	tv.tv_character.appeared_in_tv_program	1
who was <e> president when atlas shrugged was published	government.government_office_or_title.office_holders	1
when did mcgee start on <e>	tv.regular_tv_appearance.seasons	1
what type of government does <e> have today	base.schemastaging.context_name.pronunciation	0
who is the <e> 2012	government.government_office_or_title.office_holders	1
who played <e> in knight rider	film.performance.actor	1
who was the person in after <e>	book.book.characters	1
who was <e> coach in 2011	american_football.football_historical_coach_position.coach	1
who has gone out with <e>	common.topic.article	0
what is the currency in <e> 2012	location.statistical_region.gdp_growth_rate	0
what year did <e> enter the nba	people.person.children	0
who has gone out with <e>	people.person.spouse_s	1
who was the first wife of <e> muhammad	people.person.nationality	0
who was <e> during the seventh coalition	fictional_universe.character_occupation.characters_with_this_occupation	0
who is the <e> 2012	government.government_position_held.office_holder	1
who plays jackson gibbs on <e>	tv.regular_tv_appearance.actor	1
