who did <e> fight in the first world war	business.business_location.parent_company	0
who did <e> fight in the first world war	common.identity.daylife_topic	0
who did <e> fight in the first world war	common.topic.subjects	0
who did <e> fight in the first world war	film.film_location.featured_in_films	0
who did <e> fight in the first world war	government.governmental_jurisdiction.governing_officials	0
who did <e> fight in the first world war	government.governmental_jurisdiction.government_bodies	0
who did <e> fight in the first world war	location.statistical_region.religions	0
who did <e> fight in the first world war	periodicals.newspaper_circulation_area.newspapers	0
who did <e> fight in the first world war	royalty.kingdom.rulers	0
who did <e> fight in the first world war	travel.travel_destination.tourist_attractions	0
who did <e> fight in the first world war	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who did <e> fight in the first world war	biology.breed_origin.breeds_originating_here	0
who did <e> fight in the first world war	location.country.administrative_divisions	0
who did <e> fight in the first world war	location.country.fifa_code	0
who did <e> fight in the first world war	location.statistical_region.agriculture_as_percent_of_gdp	0
who did <e> fight in the first world war	location.statistical_region.brain_drain_percent	0
who did <e> fight in the first world war	location.statistical_region.co2_emissions_per_capita	0
who did <e> fight in the first world war	location.statistical_region.consumer_price_index	0
who did <e> fight in the first world war	type.object.type	0
who did <e> fight in the first world war	military.military_combatant_group.conflict	0
who won the <e> in 2012	sports.sports_league.teams	1
who won the <e> in 2012	baseball.baseball_division.teams	1
who won the <e> in 2012	sports.sports_league_participation.team	1
who won the <e> in 2012	common.topic.article	0
who won the <e> in 2012	common.topic.description	0
who won the <e> in 2012	common.topic.image	0
who won the <e> in 2012	common.topic.notable_for	0
who won the <e> in 2012	common.topic.notable_types	0
who won the <e> in 2012	kg.object_profile.prominent_type	0
who won the <e> in 2012	type.object.name	0
who won the <e> in 2012	type.object.type	0
who won the <e> in 2012	organization.organization.parent	0
who won the <e> in 2012	sports.sports_league.sport	0
who won the <e> in 2012	baseball.baseball_division.league	0
who won the <e> in 2012	sports.sports_league.championship	0
who won the <e> in 2012	sports.sports_league_participation.league	0
who won the <e> in 2012	type.object.type	0
what was <e>'s job before president	government.politician.government_positions_held	1
what was <e>'s job before president	government.government_position_held.office_position_or_title	1
what was <e>'s job before president	award.award_winner.awards_won	0
what was <e>'s job before president	book.author.works_written	0
what was <e>'s job before president	common.topic.alias	0
what was <e>'s job before president	common.topic.article	0
what was <e>'s job before president	common.topic.description	0
what was <e>'s job before president	common.topic.image	0
what was <e>'s job before president	common.topic.notable_for	0
what was <e>'s job before president	common.topic.notable_types	0
what was <e>'s job before president	common.topic.webpage	0
what was <e>'s job before president	film.actor.film	0
what was <e>'s job before president	freebase.valuenotation.is_reviewed	0
what was <e>'s job before president	government.politician.party	0
what was <e>'s job before president	imdb.topic.name_id	0
what was <e>'s job before president	influence.influence_node.influenced_by	0
what was <e>'s job before president	kg.object_profile.prominent_type	0
what was <e>'s job before president	music.artist.track	0
what was <e>'s job before president	organization.organization_founder.organizations_founded	0
what was <e>'s job before president	people.deceased_person.date_of_death	0
what was <e>'s job before president	people.deceased_person.place_of_burial	0
what was <e>'s job before president	people.deceased_person.place_of_death	0
what was <e>'s job before president	people.family_member.family	0
what was <e>'s job before president	people.person.children	0
what was <e>'s job before president	people.person.date_of_birth	0
what was <e>'s job before president	people.person.education	0
what was <e>'s job before president	people.person.employment_history	0
what was <e>'s job before president	people.person.ethnicity	0
what was <e>'s job before president	people.person.gender	0
what was <e>'s job before president	people.person.height_meters	0
what was <e>'s job before president	people.person.nationality	0
what was <e>'s job before president	people.person.parents	0
what was <e>'s job before president	people.person.place_of_birth	0
what was <e>'s job before president	people.person.profession	0
what was <e>'s job before president	people.person.religion	0
what was <e>'s job before president	people.person.sibling_s	0
what was <e>'s job before president	people.person.spouse_s	0
what was <e>'s job before president	symbols.name_source.namesakes	0
what was <e>'s job before president	type.object.name	0
what was <e>'s job before president	type.object.type	0
what was <e>'s job before president	film.person_or_entity_appearing_in_film.films	0
what was <e>'s job before president	film.film_story_contributor.film_story_credits	0
what was <e>'s job before president	people.deceased_person.cause_of_death	0
what was <e>'s job before president	tv.tv_personality.tv_regular_appearances	0
what was <e>'s job before president	base.schemastaging.context_name.official_name	0
what was <e>'s job before president	book.author.openlibrary_id	0
what was <e>'s job before president	fictional_universe.person_in_fiction.representations_in_fiction	0
what was <e>'s job before president	influence.influence_node.influenced	0
what was <e>'s job before president	nytimes.topic.uri	0
what was <e>'s job before president	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what was <e>'s job before president	award.ranked_item.appears_in_ranked_lists	0
what was <e>'s job before president	base.famouspets.pet_owner.pets_owned	0
what was <e>'s job before president	book.book_subject.works	0
what was <e>'s job before president	medicine.notable_person_with_medical_condition.condition	0
what was <e>'s job before president	people.person.quotations	0
what was <e>'s job before president	base.qualia.disabled_person.type_of_disability	0
what was <e>'s job before president	organization.organization_member.member_of	0
what was <e>'s job before president	user.narphorium.people.nndb_person.nndb_id	0
what was <e>'s job before president	user.tsegaran.random.taxonomy_subject.entry	0
what was <e>'s job before president	base.politicalconventions.presidential_nominee.nominated_at	0
what was <e>'s job before president	event.public_speaker.speeches_or_presentations	0
what was <e>'s job before president	base.schemastaging.context_name.nickname	0
what was <e>'s job before president	base.jewlib.original_owner.originator_of	0
what was <e>'s job before president	exhibitions.exhibition_subject.exhibitions_created_about_this_subject	0
what was <e>'s job before president	government.political_appointer.appointees	0
what was <e>'s job before president	media_common.dedicatee.dedications	0
what was <e>'s job before president	people.person.quotationsbook_id	0
what was <e>'s job before president	base.inaugurations.inauguration_speaker.inauguration	0
what was <e>'s job before president	government.us_president.presidency_number	0
what was <e>'s job before president	government.us_president.vice_president	0
what was <e>'s job before president	people.appointer.appointment_made	0
what was <e>'s job before president	base.politicalconventions.primary_candidate.pres_delegate_vote_tally	0
what was <e>'s job before president	user.dfhuynh.default_domain.assassinated_person.assassination	0
what was <e>'s job before president	user.jschell.default_domain.orator.speech_given	0
what was <e>'s job before president	government.government_position_held.governmental_body	0
what was <e>'s job before president	government.government_position_held.office_holder	0
what was <e>'s job before president	type.object.type	0
what was <e>'s job before president	government.government_position_held.basic_title	0
what was <e>'s job before president	government.government_position_held.from	0
what was <e>'s job before president	government.government_position_held.jurisdiction_of_office	0
what was <e>'s job before president	government.government_position_held.to	0
what was <e>'s job before president	government.government_position_held.appointed_by	0
who played bilbo in <e>	film.film.starring	1
who played bilbo in <e>	film.performance.actor	1
who played bilbo in <e>	award.award_nominated_work.award_nominations	0
who played bilbo in <e>	award.award_winning_work.awards_won	0
who played bilbo in <e>	common.topic.alias	0
who played bilbo in <e>	common.topic.article	0
who played bilbo in <e>	common.topic.description	0
who played bilbo in <e>	common.topic.image	0
who played bilbo in <e>	common.topic.notable_for	0
who played bilbo in <e>	common.topic.notable_types	0
who played bilbo in <e>	common.topic.webpage	0
who played bilbo in <e>	film.film.cinematography	0
who played bilbo in <e>	film.film.costume_design_by	0
who played bilbo in <e>	film.film.country	0
who played bilbo in <e>	film.film.directed_by	0
who played bilbo in <e>	film.film.edited_by	0
who played bilbo in <e>	film.film.film_festivals	0
who played bilbo in <e>	film.film.film_production_design_by	0
who played bilbo in <e>	film.film.film_set_decoration_by	0
who played bilbo in <e>	film.film.genre	0
who played bilbo in <e>	film.film.initial_release_date	0
who played bilbo in <e>	film.film.language	0
who played bilbo in <e>	film.film.music	0
who played bilbo in <e>	film.film.netflix_id	0
who played bilbo in <e>	film.film.other_crew	0
who played bilbo in <e>	film.film.produced_by	0
