what kind of government does <e> have today?	location.statistical_region.literacy_rate	0
what kind of government does <e> have today?	location.statistical_region.merchandise_trade_percent_of_gdp	0
what kind of government does <e> have today?	location.statistical_region.military_expenditure_percent_gdp	0
what kind of government does <e> have today?	location.statistical_region.net_migration	0
what kind of government does <e> have today?	location.statistical_region.official_development_assistance	0
what kind of government does <e> have today?	location.statistical_region.population_growth_rate	0
what kind of government does <e> have today?	location.statistical_region.renewable_freshwater_per_capita	0
what kind of government does <e> have today?	location.statistical_region.size_of_armed_forces	0
what kind of government does <e> have today?	location.statistical_region.time_required_to_start_a_business	0
what kind of government does <e> have today?	location.statistical_region.trade_balance_as_percent_of_gdp	0
what kind of government does <e> have today?	olympics.olympic_participating_country.athletes	0
what kind of government does <e> have today?	olympics.olympic_participating_country.ioc_code	0
what kind of government does <e> have today?	base.locations.countries.continent	0
what kind of government does <e> have today?	base.crime.warrant_issuer.warrants_issued	0
what kind of government does <e> have today?	base.aareas.schema.administrative_area.adjectival_form	0
what kind of government does <e> have today?	base.aareas.schema.administrative_area.pertinent_type	0
what kind of government does <e> have today?	base.aareas.schema.administrative_area.short_name	0
what kind of government does <e> have today?	base.aareas.schema.administrative_area.subdividing_type	0
what kind of government does <e> have today?	freebase.linguistic_hint.adjectival_form	0
what kind of government does <e> have today?	location.country.calling_code	0
what kind of government does <e> have today?	location.country.fips10_4	0
what kind of government does <e> have today?	location.country.internet_tld	0
what kind of government does <e> have today?	location.country.iso3166_1_alpha2	0
what kind of government does <e> have today?	location.country.iso3166_1_shortname	0
what kind of government does <e> have today?	location.country.iso_alpha_3	0
what kind of government does <e> have today?	location.country.iso_numeric	0
what kind of government does <e> have today?	location.statistical_region.gdp_nominal	0
what kind of government does <e> have today?	location.statistical_region.gdp_nominal_per_capita	0
what kind of government does <e> have today?	symbols.flag_referent.flag	0
who was <e> in acts chapter 8?	fictional_universe.person_in_fiction.representations_in_fiction	1
who was <e> in acts chapter 8?	common.topic.article	0
who was <e> in acts chapter 8?	common.topic.description	0
who was <e> in acts chapter 8?	common.topic.image	0
who was <e> in acts chapter 8?	common.topic.notable_for	0
who was <e> in acts chapter 8?	common.topic.notable_types	0
who was <e> in acts chapter 8?	kg.object_profile.prominent_type	0
who was <e> in acts chapter 8?	people.deceased_person.date_of_death	0
who was <e> in acts chapter 8?	people.deceased_person.place_of_death	0
who was <e> in acts chapter 8?	people.person.gender	0
who was <e> in acts chapter 8?	people.person.place_of_birth	0
who was <e> in acts chapter 8?	symbols.name_source.namesakes	0
who was <e> in acts chapter 8?	type.object.name	0
who was <e> in acts chapter 8?	type.object.type	0
who was <e> in acts chapter 8?	people.deceased_person.cause_of_death	0
who was <e> in acts chapter 8?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who was <e> in acts chapter 8?	base.saints.saint.venerated_in	0
who was <e> when ankahee was released	government.government_office_or_title.office_holders	1
who was <e> when ankahee was released	business.business_operation.industry	0
who was <e> when ankahee was released	common.topic.article	0
who was <e> when ankahee was released	common.topic.description	0
who was <e> when ankahee was released	common.topic.image	0
who was <e> when ankahee was released	common.topic.notable_for	0
who was <e> when ankahee was released	common.topic.notable_types	0
who was <e> when ankahee was released	common.topic.webpage	0
who was <e> when ankahee was released	kg.object_profile.prominent_type	0
who was <e> when ankahee was released	type.object.name	0
who was <e> when ankahee was released	type.object.type	0
who was <e> when ankahee was released	government.government_office_or_title.category	0
who was <e> when ankahee was released	government.government_office_or_title.jurisdiction	0
who was <e> when ankahee was released	government.government_position_held.office_holder	1
who was <e> when ankahee was released	freebase.valuenotation.has_no_value	0
who was <e> when ankahee was released	freebase.valuenotation.is_reviewed	0
who was <e> when ankahee was released	type.object.type	0
who was <e> when ankahee was released	government.government_position_held.basic_title	0
who was <e> when ankahee was released	government.government_position_held.from	0
who was <e> when ankahee was released	government.government_position_held.jurisdiction_of_office	0
who was <e> when ankahee was released	government.government_position_held.office_position_or_title	0
who was <e> when ankahee was released	government.government_position_held.to	0
who voiced <e> in the original star wars movies?	film.film_character.portrayed_in_films	1
who voiced <e> in the original star wars movies?	common.topic.alias	0
who voiced <e> in the original star wars movies?	common.topic.article	0
who voiced <e> in the original star wars movies?	common.topic.description	0
who voiced <e> in the original star wars movies?	common.topic.notable_for	0
who voiced <e> in the original star wars movies?	common.topic.notable_types	0
who voiced <e> in the original star wars movies?	common.topic.webpage	0
who voiced <e> in the original star wars movies?	fictional_universe.fictional_character.appears_in_these_fictional_universes	0
who voiced <e> in the original star wars movies?	fictional_universe.fictional_character.character_created_by	0
who voiced <e> in the original star wars movies?	fictional_universe.fictional_character.gender	0
who voiced <e> in the original star wars movies?	fictional_universe.fictional_character.occupation	0
who voiced <e> in the original star wars movies?	kg.object_profile.prominent_type	0
who voiced <e> in the original star wars movies?	symbols.name_source.namesakes	0
who voiced <e> in the original star wars movies?	tv.tv_character.appeared_in_tv_program	0
who voiced <e> in the original star wars movies?	type.object.name	0
who voiced <e> in the original star wars movies?	type.object.type	0
who voiced <e> in the original star wars movies?	fictional_universe.fictional_character.children	0
who voiced <e> in the original star wars movies?	common.identity.daylife_topic	0
who voiced <e> in the original star wars movies?	fictional_universe.fictional_character.married_to	0
who voiced <e> in the original star wars movies?	fictional_universe.fictional_character.parents	0
who voiced <e> in the original star wars movies?	fictional_universe.fictional_character.powers_or_abilities	0
who voiced <e> in the original star wars movies?	fictional_universe.fictional_character.species	0
who voiced <e> in the original star wars movies?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who voiced <e> in the original star wars movies?	award.ranked_item.appears_in_ranked_lists	0
who voiced <e> in the original star wars movies?	user.robert.default_domain.daylife.hero_image_id	0
who voiced <e> in the original star wars movies?	book.book_character.appears_in_book	0
who voiced <e> in the original star wars movies?	base.fictionaluniverse.fictional_killer.characters_killed	0
who voiced <e> in the original star wars movies?	fictional_universe.fictional_character.place_of_birth	0
who voiced <e> in the original star wars movies?	base.fictionaluniverse.deceased_fictional_character.cause_of_death	0
