what man ate at every <e> in america?	base.advertisingcharacters.product.advertising_characters	1
who does <e> play for in 2009?	american_football.player_receiving_statistics.team	1
where did <e> live before he died?	people.person.places_lived	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_winning_work.awards_won	1
who is the governor of Arizona in 2009?	sports.sports_team_location.teams	0
who played elaine on <e>?	tv.regular_tv_appearance.actor	1
what is the current government of <e>?	location.country.form_of_government	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_winning_work.awards_won	1
what movie <e> starred in that shane meadows directed	award.award_nomination.nominated_for	1
what literary genre is <e>	book.written_work.original_language	0
which book did <e> write in 2003	book.author.works_written	1
what college did <e> attend?	education.education.institution	1
who has gone out with <e>	people.person.spouse_s	1
where does <e> live now?	common.topic.description	0
who is the leader of the <e> 2011?	meteorology.cyclone_affected_area.cyclones	0
what is the most practiced religion in the <e>?	freebase.linguistic_hint.adjectival_form	0
what is the most practiced religion in the <e>?	religion.religious_leadership_jurisdiction.leader	0
who was the distributor of <e>	film.film.distributors	1
who was <e>'s mom?	people.person.gender	0
who plays bella on <e>?	film.film.starring	1
which film starring <e> was released in 1988	film.performance.film	1
who plays Layla in Big Daddy?	film.performance.actor	1
what state is <e> senator for?	base.popstra.company.product_endorser	0
who became president when <e> was killed?	people.person.place_of_birth	0
which member of the beatles helped set up <e>?	common.topic.article	0
who plays baily in <e>?	award.award_honor.award_winner	1
where do most earthquakes happen in <e>?	exhibitions.exhibition_subject.exhibitions_created_about_this_subject	0
when was the last time the <e> were in the super bowl?	sports.sports_team.championships	1
who was the prime minister of <e> in 1998?	government.government_position_held.office_holder	1
who played <e> in star wars movies?	fictional_universe.fictional_character.gender	0
which female person was the daughter of <e>	people.person.children	1
which film starring <e> was released in 1994	film.performance.film	1
who <e> in cuba in 1959?	military.military_conflict.commanders	1
what music did <e> do for twilight?	people.person.height_meters	0
which scorpio person was the son of <e>	people.person.children	1
who is the first US president?	base.kwebbase.kwtopic.disciplines	0
which book did <e> write in 1999	book.author.works_written	1
what role did <e> play in the abolition movement?	organization.organization_founder.organizations_founded	1
what year did president Obama graduate from Columbia University?	education.educational_institution.mascot	0
which film starring <e> was released in 1988	tv.tv_actor.guest_roles	0
which <e> was the daughter of charles perkins	people.profession.people_with_this_profession	1
which aries person was the son of <e>	people.person.children	1
who is the current leader of <e> today?	government.government_position_held.office_holder	1
which aries person was the son of <e>	people.person.profession	0
which book did <e> write in 2003	book.author.works_written	1
which movie did <e> direct in 2010	award.award_nominee.award_nominations	1
which building or building complex did <e> attend	people.person.education	1
what currency is used in <e> 2012?	common.topic.alias	0
which member of royalty was the daughter of <e>	common.topic.description	0
who was <e>'s mother?	type.object.type	0
who was the director of the movie <e>	film.film.cinematography	0
who is the current president of <e> 2011?	kg.object_profile.prominent_type	0
who is the first husband of <e>?	people.person.place_of_birth	0
what type of government does <e> have today?	location.location.geolocation	0
what type of government does <e> have today?	location.statistical_region.electricity_consumption_per_capita	0
who played <e> in spy kids 4?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who played <e> in star wars episode 4?	film.film_character.portrayed_in_films	1
who is the current president of <e> 2011?	government.government_position_held.office_holder	1
who was played the female park ranger in <e>?	film.performance.actor	1
what is the most practiced religion in the <e>?	media_common.quotation_subject.quotations_about_this_subject	0
what show was <e> in as a child?	tv.regular_tv_appearance.series	1
who played <e> in scrubs?	tv.regular_tv_appearance.series	1
who plays Layla in Big Daddy?	film.performance.actor	1
what years have the <e> won the world series?	sports.sports_team.championships	1
what is the most practiced religion in the <e>?	location.religion_percentage.religion	1
who does Michael Fassbender play in Band of Brothers?	tv.tv_program.episodes	0
where did <e> live before the flood?	people.person.place_of_birth	1
who is ruling <e> now?	government.governmental_jurisdiction.governing_officials	1
who is the first US president?	fictional_universe.person_in_fiction.representations_in_fiction	1
which film starring <e> was released in 1982	film.actor.film	1
who won <e> of texas in 2008?	location.statistical_region.unemployment_rate	0
who was <e>'s mom?	people.person.parents	1
which aries person was the son of <e>	common.topic.notable_types	0
what is the nationality of hungarian minority in <e>	location.location.adjectival_form	1
which capricorn person was the daughter of <e>	people.person.children	1
what year did arizona diamondbacks win the <e>?	sports.sports_championship.events	1
who is the <e> 2012?	government.government_office_or_title.office_holders	1
who was sworn into office when <e> was assassinated?	people.person.ethnicity	0
who was <e> that was elected to the most terms?	medicine.notable_person_with_medical_condition.condition	0
what happened to <e> at the end of the war?	people.deceased_person.cause_of_death	1
what music did <e> do for twilight?	people.person.nationality	0
what type of government does <e> have today?	location.statistical_region.consumer_price_index	0
who was <e>'s vice president during 1995?	base.popstra.celebrity.religion	0
what shares a border with <e> united states?	location.location.adjoin_s	1
what has <e> starred in that doug mchenry directed	tv.tv_program_guest.appeared_on	0
which member of royalty was the daughter of <e>	people.person.gender	0
what year did john cappelletti win the <e> trophy	award.award_category.winners	1
who is ruling <e> now?	government.government_position_held.office_holder	1
who was <e>'s mom?	common.topic.webpage	0
who is the first husband of <e>?	people.person.spouse_s	1
who are the company directors of <e>	organization.organization_board_membership.organization	0
who plays <e> on buffy the vampire slayer?	tv.regular_tv_appearance.actor	1
which aries person was the son of <e>	user.narphorium.people.nndb_person.nndb_id	0
what currency is used in <e> 2012?	common.topic.image	0
who was <e> when dil ne jise apna kahaa was released?	government.government_position_held.office_holder	1
who won the 2012 <e>?	user.kwelle.default_domain.snooker_tournament.tournament_location	1
who played <e> in superman 1?	base.ontologies.ontology_instance.equivalent_instances	0
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	film.film.directed_by	0
